,target,flow_actual,UP,DOWN,AMB32,SYS
10156,2000,-1.41016,1.61503,2.07069,1082296198,287773946
10157,2000,-1.4162,1.61502,2.07069,1082296198,287775906
10158,2000,-1.42208,1.61501,2.0707,1082296198,287777866
10159,2000,-1.42759,1.61501,2.0707,1082296198,287779826
10160,2025,-1.42326,1.61501,2.07069,1082296199,287781786
10161,2025,-1.42235,1.61501,2.0707,1082296199,287783746
10162,2025,-1.41962,1.61501,2.07069,1082296198,287785706
10163,2025,-1.42217,1.61501,2.07069,1082296198,287787666
10164,2025,-1.42171,1.61502,2.07069,1082296198,287789626
10165,2050,-1.42298,1.61501,2.0707,1082296198,287791586
10166,2050,-1.4185,1.61501,2.0707,1082296198,287793546
10167,2050,-1.42005,1.61501,2.0707,1082296197,287795506
10168,2050,-1.41946,1.61501,2.0707,1082296197,287797466
10169,2050,-1.40829,1.61501,2.07071,1082296198,287799426
10170,2075,-1.41541,1.615,2.0707,1082296198,287801386
10171,2075,-1.43613,1.61501,2.07071,1082296198,287803346
10172,2075,-1.42506,1.61501,2.07071,1082296198,287805306
10173,2075,-1.42496,1.61501,2.07071,1082296197,287807216
10174,2075,-1.41941,1.61501,2.07071,1082296197,287810200
10175,2100,-1.41182,1.61501,2.07071,1082296198,287812161
10176,2100,-1.40967,1.61502,2.07072,1082296197,287814121
10177,2100,-1.4095,1.61502,2.07071,1082296197,287816081
10178,2100,-1.41518,1.61502,2.07072,1082296197,287818041
10179,2100,-1.40339,1.61502,2.07071,1082296197,287820001
10180,2125,-1.40793,1.61502,2.07071,1082296196,287821961
10181,2125,-1.40657,1.61501,2.07072,1082296197,287823921
10182,2125,-1.40921,1.61502,2.07072,1082296197,287825881
10183,2125,-1.42345,1.61502,2.07072,1082296197,287827841
10184,2125,-1.4269,1.61502,2.07072,1082296197,287829801
10185,2150,-1.43238,1.61503,2.07072,1082296197,287831761
10186,2150,-1.43363,1.61503,2.07072,1082296197,287833721
10187,2150,-1.42959,1.61504,2.07073,1082296197,287835681
10188,2150,-1.42273,1.61504,2.07073,1082296197,287837641
10189,2150,-1.40831,1.61505,2.07073,1082296197,287839601
10190,2175,-1.41962,1.61505,2.07073,1082296197,287841561
10191,2175,-1.41682,1.61506,2.07073,1082296196,287843521
10192,2175,-1.42334,1.61506,2.07074,1082296196,287845481
10193,2175,-1.41471,1.61507,2.07074,1082296196,287847441
10194,2175,-1.4143,1.61508,2.07074,1082296196,287849401
10195,2200,-1.42054,1.61507,2.07074,1082296197,287851361
10196,2200,-1.41832,1.61508,2.07075,1082296197,287853271
10197,2200,-1.42432,1.61508,2.07076,1082296196,287856255
10198,2200,-1.40712,1.6151,2.07075,1082296197,287858216
10199,2200,-1.4109,1.6151,2.07075,1082296196,287860176
10200,2225,-1.40632,1.61511,2.07075,1082296196,287862136
10201,2225,-1.41243,1.61511,2.07076,1082296196,287864096
10202,2225,-1.41455,1.61512,2.07076,1082296197,287866056
10203,2225,-1.41256,1.61512,2.07076,1082296197,287868016
10204,2225,-1.41955,1.61513,2.07077,1082296197,287869976
10205,2250,-1.4167,1.61513,2.07077,1082296195,287871936
10206,2250,-1.40631,1.61514,2.07077,1082296196,287873896
10207,2250,-1.41942,1.61515,2.07077,1082296196,287875856
10208,2250,-1.42678,1.61515,2.07078,1082296198,287877816
10209,2250,-1.42308,1.61516,2.07078,1082296198,287879776
10210,2275,-1.40724,1.61516,2.07078,1082296199,287881736
10211,2275,-1.39291,1.61516,2.07079,1082296198,287883696
10212,2275,-1.37484,1.61516,2.07078,1082296198,287885656
10213,2275,-1.3811,1.61516,2.07079,1082296197,287887616
10214,2275,-1.37803,1.61517,2.07079,1082296196,287889576
10215,2300,-1.37241,1.61517,2.0708,1082296197,287891536
10216,2300,-1.37443,1.61518,2.0708,1082296197,287893496
10217,2300,-1.38921,1.61518,2.0708,1082296196,287895456
10218,2300,-1.39687,1.61518,2.07081,1082296196,287897416
10219,2300,-1.40439,1.61519,2.07081,1082296196,287899327
10220,2325,-1.41765,1.61519,2.0708,1082296195,287902311
10221,2325,-1.40683,1.6152,2.0708,1082296196,287904272
10222,2325,-1.40533,1.6152,2.0708,1082296196,287906232
10223,2325,-1.41111,1.6152,2.0708,1082296196,287908192
10224,2325,-1.40917,1.61521,2.0708,1082296198,287910152
10225,2350,-1.41222,1.6152,2.07079,1082296198,287912112
10226,2350,-1.41742,1.6152,2.0708,1082296198,287914072
10227,2350,-1.40684,1.61521,2.0708,1082296198,287916032
10228,2350,-1.41476,1.61521,2.0708,1082296198,287917992
10229,2350,-1.41479,1.61521,2.0708,1082296197,287919952
10230,2375,-1.40057,1.61522,2.0708,1082296196,287921912
10231,2375,-1.40287,1.61522,2.0708,1082296197,287923872
10232,2375,-1.39124,1.61523,2.07079,1082296197,287925832
10233,2375,-1.39929,1.61523,2.07079,1082296197,287927792
10234,2375,-1.40327,1.61524,2.07079,1082296197,287929752
10235,2400,-1.40438,1.61525,2.0708,1082296197,287931712
10236,2400,-1.39997,1.61525,2.07079,1082296197,287933672
10237,2400,-1.39794,1.61525,2.07079,1082296198,287935632
10238,2400,-1.3919,1.61525,2.07079,1082296198,287937592
10239,2400,-1.39696,1.61526,2.07078,1082296198,287939552
10240,2425,-1.39818,1.61526,2.07078,1082296199,287941512
10241,2425,-1.40633,1.61527,2.07078,1082296199,287943472
10242,2425,-1.40005,1.61527,2.07078,1082296200,287945383
10243,2425,-1.39684,1.61527,2.07078,1082296201,287948367
10244,2425,-1.39729,1.61528,2.07078,1082296200,287950328
10245,2450,-1.3987,1.61528,2.07079,1082296201,287952288
10246,2450,-1.39137,1.61529,2.07079,1082296200,287954248
10247,2450,-1.38504,1.61529,2.07079,1082296200,287956208
10248,2450,-1.3812,1.61529,2.0708,1082296199,287958168
10249,2450,-1.3785,1.61529,2.0708,1082296199,287960128
10250,2475,-1.38366,1.6153,2.0708,1082296199,287962088
10251,2475,-1.38196,1.6153,2.0708,1082296198,287964048
10252,2475,-1.37604,1.6153,2.07081,1082296198,287966008
10253,2475,-1.37465,1.6153,2.0708,1082296199,287967968
10254,2475,-1.37316,1.61531,2.07081,1082296199,287969928
10255,2500,-1.38206,1.61531,2.07082,1082296199,287971888
10256,2500,-1.3797,1.61532,2.07082,1082296199,287973848
10257,2500,-1.38711,1.61532,2.07082,1082296200,287975808
10258,2500,-1.40136,1.61533,2.07082,1082296199,287977768
10259,2500,-1.40643,1.61534,2.07083,1082296200,287979728
10260,300,-1.4021,1.61534,2.07083,1082296200,287981688
10261,300,-1.40962,1.61535,2.07082,1082296200,287983648
10262,300,-1.41104,1.61535,2.07082,1082296200,287985608
10263,300,-1.40156,1.61536,2.07083,1082296200,287987568
10264,300,-1.41425,1.61536,2.07083,1082296200,287989528
10265,325,-1.42796,1.61537,2.07083,1082296200,287992461
10266,325,-1.43649,1.61537,2.07083,1082296200,287994423
10267,325,-1.43244,1.61538,2.07083,1082296200,287996384
10268,325,-1.40266,1.61538,2.07083,1082296198,288000307
10269,325,-1.39764,1.61539,2.07083,1082296199,288002267
10270,350,-1.40189,1.61539,2.07083,1082296198,288004227
10271,350,-1.39806,1.61539,2.07082,1082296199,288006187
10272,350,-1.40618,1.61539,2.07082,1082296199,288008147
10273,350,-1.40873,1.61539,2.07082,1082296198,288010107
10274,350,-1.3994,1.6154,2.07082,1082296199,288012067
10275,375,-1.40406,1.61541,2.07082,1082296199,288014027
10276,375,-1.39746,1.61541,2.07083,1082296198,288015987
10277,375,-1.39572,1.61541,2.07082,1082296199,288017947
10278,375,-1.38181,1.61541,2.07082,1082296200,288019907
10279,375,-1.37879,1.61541,2.07082,1082296200,288021867
10280,400,-1.37652,1.61541,2.07082,1082296200,288023827
10281,400,-1.37347,1.61541,2.07082,1082296200,288025787
10282,400,-1.38169,1.61542,2.07082,1082296200,288027747
10283,400,-1.38732,1.61542,2.07081,1082296200,288029707
10284,400,-1.39105,1.61543,2.07082,1082296201,288031667
10285,425,-1.38346,1.61543,2.07082,1082296200,288033627
10286,425,-1.3823,1.61544,2.07082,1082296201,288035587
10287,425,-1.38946,1.61544,2.07083,1082296201,288038520
10288,425,-1.38836,1.61543,2.07083,1082296201,288040482
10289,425,-1.38017,1.61544,2.07082,1082296201,288042443
10290,450,-1.36281,1.61544,2.07083,1082296201,288044403
10291,450,-1.3684,1.61544,2.07083,1082296201,288046363
10292,450,-1.36329,1.61544,2.07083,1082296202,288048323
10293,450,-1.37391,1.61544,2.07083,1082296201,288050283
10294,450,-1.37114,1.61545,2.07084,1082296202,288052243
10295,475,-1.37686,1.61544,2.07084,1082296202,288054203
10296,475,-1.38065,1.61544,2.07084,1082296201,288056163
10297,475,-1.40314,1.61544,2.07084,1082296202,288058123
10298,475,-1.39823,1.61544,2.07084,1082296202,288060083
10299,475,-1.41171,1.61545,2.07084,1082296203,288064006
10300,500,-1.41844,1.61544,2.07084,1082296204,288065966
10301,500,-1.41873,1.61545,2.07085,1082296205,288067926
10302,500,-1.41333,1.61544,2.07085,1082296205,288069886
10303,500,-1.41065,1.61545,2.07086,1082296206,288071846
10304,500,-1.42017,1.61544,2.07086,1082296206,288073806
10305,525,-1.42347,1.61545,2.07086,1082296207,288075766
10306,525,-1.42147,1.61545,2.07086,1082296207,288077726
10307,525,-1.42978,1.61545,2.07086,1082296207,288079686
10308,525,-1.40843,1.61545,2.07087,1082296207,288081646
10309,525,-1.40612,1.61545,2.07086,1082296207,288084579
10310,550,-1.40772,1.61545,2.07086,1082296207,288086541
10311,550,-1.41555,1.61544,2.07087,1082296207,288088502
10312,550,-1.40451,1.61544,2.07087,1082296207,288090462
10313,550,-1.39668,1.61544,2.07086,1082296207,288092422
10314,550,-1.39887,1.61544,2.07086,1082296208,288094382
10315,575,-1.39839,1.61543,2.07087,1082296209,288096342
10316,575,-1.39568,1.61543,2.07086,1082296209,288098302
10317,575,-1.40027,1.61543,2.07087,1082296209,288100262
10318,575,-1.40955,1.61544,2.07087,1082296209,288102222
10319,575,-1.41186,1.61543,2.07087,1082296209,288104182
10320,600,-1.42044,1.61542,2.07087,1082296210,288106142
10321,600,-1.41957,1.61542,2.07089,1082296209,288108102
10322,600,-1.42043,1.61542,2.07089,1082296210,288110062
10323,600,-1.41405,1.61541,2.07089,1082296209,288112022
10324,600,-1.40922,1.61541,2.07089,1082296209,288113982
10325,625,-1.40755,1.6154,2.0709,1082296209,288115942
10326,625,-1.40711,1.6154,2.07091,1082296209,288117902
10327,625,-1.41093,1.6154,2.07091,1082296209,288119862
10328,625,-1.40842,1.61541,2.07091,1082296209,288121822
10329,625,-1.41703,1.6154,2.07091,1082296209,288123782
10330,650,-1.40568,1.61539,2.07093,1082296210,288125742
10331,650,-1.40911,1.61539,2.07093,1082296209,288127652
10332,650,-1.41132,1.61539,2.07094,1082296209,288130636
10333,650,-1.42965,1.6154,2.07094,1082296208,288132598
10334,650,-1.42862,1.6154,2.07095,1082296208,288134559
10335,675,-1.42993,1.6154,2.07095,1082296208,288136519
10336,675,-1.42624,1.6154,2.07095,1082296209,288138479
10337,675,-1.4289,1.6154,2.07096,1082296211,288140439
10338,675,-1.42554,1.61541,2.07096,1082296210,288142399
10339,675,-1.42366,1.6154,2.07096,1082296210,288144359
10340,700,-1.41921,1.61541,2.07096,1082296211,288146319
10341,700,-1.4234,1.61541,2.07096,1082296212,288148279
10342,700,-1.41667,1.61541,2.07097,1082296212,288150239
10343,700,-1.4172,1.61541,2.07097,1082296213,288152199
10344,700,-1.41605,1.61541,2.07098,1082296213,288154159
10345,725,-1.42834,1.61541,2.07099,1082296213,288156119
10346,725,-1.42758,1.6154,2.07099,1082296213,288158079
10347,725,-1.40836,1.6154,2.07099,1082296211,288160039
10348,725,-1.40899,1.6154,2.07099,1082296211,288161999
10349,725,-1.41016,1.61541,2.071,1082296211,288163959
10350,750,-1.41912,1.6154,2.071,1082296211,288165919
10351,750,-1.41375,1.6154,2.071,1082296212,288167879
10352,750,-1.42626,1.6154,2.071,1082296211,288169839
10353,750,-1.42979,1.61539,2.07099,1082296212,288171799
10354,750,-1.41847,1.6154,2.071,1082296211,288173709
10355,775,-1.4189,1.6154,2.071,1082296212,288176693
10356,775,-1.40257,1.61539,2.071,1082296212,288178655
10357,775,-1.41048,1.61539,2.071,1082296211,288180615
10358,775,-1.42573,1.61539,2.071,1082296211,288182575
10359,775,-1.41181,1.61539,2.071,1082296211,288184535
10360,800,-1.42955,1.61539,2.07101,1082296211,288186495
10361,800,-1.44181,1.61539,2.07101,1082296211,288188455
10362,800,-1.43445,1.61539,2.07102,1082296211,288190415
10363,800,-1.43052,1.61539,2.07102,1082296210,288192375
10364,800,-1.41842,1.61539,2.07102,1082296211,288194335
10365,825,-1.4332,1.61538,2.07103,1082296212,288196295
10366,825,-1.42827,1.61538,2.07103,1082296211,288198255
10367,825,-1.42742,1.61538,2.07102,1082296212,288200215
10368,825,-1.43362,1.61538,2.07103,1082296212,288202175
10369,825,-1.42989,1.61538,2.07102,1082296212,288204135
10370,850,-1.42817,1.61537,2.07102,1082296212,288206095
10371,850,-1.4278,1.61537,2.07102,1082296212,288208055
10372,850,-1.42349,1.61537,2.07102,1082296212,288210015
10373,850,-1.41455,1.61537,2.07102,1082296212,288211975
10374,850,-1.4264,1.61538,2.07101,1082296212,288213935
10375,875,-1.42777,1.61538,2.07101,1082296212,288215895
10376,875,-1.4281,1.61539,2.07101,1082296212,288217855
10377,875,-1.42459,1.61538,2.07101,1082296212,288219765
10378,875,-1.42118,1.61538,2.07101,1082296213,288222749
10379,875,-1.42021,1.61538,2.07101,1082296214,288224711
10380,900,-1.41575,1.61538,2.07101,1082296213,288226671
10381,900,-1.40071,1.61538,2.071,1082296214,288228631
10382,900,-1.39749,1.61538,2.071,1082296213,288230591
10383,900,-1.39494,1.61539,2.07099,1082296213,288232551
10384,900,-1.39293,1.61539,2.071,1082296213,288234511
10385,925,-1.38175,1.61539,2.071,1082296214,288236471
10386,925,-1.37827,1.61539,2.071,1082296213,288238431
10387,925,-1.37658,1.61539,2.071,1082296213,288240391
10388,925,-1.37846,1.6154,2.071,1082296213,288242351
10389,925,-1.37245,1.61539,2.071,1082296214,288244311
10390,950,-1.36851,1.6154,2.071,1082296213,288246271
10391,950,-1.36673,1.6154,2.071,1082296214,288248231
10392,950,-1.36853,1.61539,2.07101,1082296215,288250191
10393,950,-1.36692,1.61539,2.07101,1082296215,288252151
10394,950,-1.35751,1.61539,2.07101,1082296215,288254111
10395,975,-1.35916,1.61539,2.07101,1082296215,288256071
10396,975,-1.36619,1.61539,2.07102,1082296215,288258031
10397,975,-1.3592,1.61539,2.07101,1082296215,288259991
10398,975,-1.36934,1.61539,2.07102,1082296216,288261951
10399,975,-1.36517,1.61539,2.07102,1082296216,288263911
10400,1000,-1.37517,1.61539,2.07102,1082296216,288265821
10401,1000,-1.37288,1.61539,2.07102,1082296217,288268805
10402,1000,-1.37666,1.6154,2.07102,1082296217,288270767
10403,1000,-1.38498,1.6154,2.07102,1082296217,288272727
10404,1000,-1.37369,1.6154,2.07102,1082296217,288274687
10405,1025,-1.38101,1.61541,2.07103,1082296217,288276647
10406,1025,-1.38617,1.61541,2.07103,1082296217,288278607
10407,1025,-1.39235,1.61542,2.07104,1082296216,288280567
10408,1025,-1.393,1.61541,2.07104,1082296216,288282527
10409,1025,-1.3855,1.61542,2.07104,1082296216,288284487
10410,1050,-1.38735,1.61542,2.07104,1082296216,288286447
10411,1050,-1.39872,1.61542,2.07104,1082296216,288288407
10412,1050,-1.3895,1.61542,2.07104,1082296215,288290367
10413,1050,-1.39733,1.61542,2.07105,1082296215,288292327
10414,1050,-1.39759,1.61543,2.07105,1082296215,288294287
10415,1075,-1.41118,1.61543,2.07105,1082296215,288296247
10416,1075,-1.42461,1.61543,2.07105,1082296215,288298207
10417,1075,-1.43,1.61544,2.07105,1082296215,288300167
10418,1075,-1.43374,1.61544,2.07105,1082296216,288302127
10419,1075,-1.43197,1.61544,2.07106,1082296215,288304087
10420,1100,-1.42833,1.61544,2.07105,1082296215,288306047
10421,1100,-1.42425,1.61545,2.07106,1082296215,288308007
10422,1100,-1.40825,1.61546,2.07106,1082296216,288309967
10423,1100,-1.40856,1.61545,2.07107,1082296217,288311878
10424,1100,-1.40387,1.61545,2.07106,1082296215,288314862
10425,1125,-1.39356,1.61546,2.07106,1082296215,288316823
10426,1125,-1.39294,1.61547,2.07106,1082296214,288318783
10427,1125,-1.40045,1.61547,2.07107,1082296214,288320743
10428,1125,-1.41234,1.61548,2.07107,1082296214,288322703
10429,1125,-1.40865,1.61548,2.07107,1082296214,288324663
10430,1150,-1.40092,1.61548,2.07108,1082296214,288326623
10431,1150,-1.42099,1.61548,2.07108,1082296213,288328583
10432,1150,-1.40948,1.61548,2.07108,1082296213,288330543
10433,1150,-1.41323,1.61548,2.07107,1082296213,288332503
10434,1150,-1.40242,1.61549,2.07108,1082296213,288334463
10435,1175,-1.40814,1.61549,2.07108,1082296213,288336423
10436,1175,-1.40884,1.6155,2.07108,1082296214,288338383
10437,1175,-1.40466,1.6155,2.07109,1082296215,288340343
10438,1175,-1.40781,1.6155,2.07109,1082296214,288342303
10439,1175,-1.39136,1.6155,2.0711,1082296214,288344263
10440,1200,-1.39182,1.61551,2.0711,1082296213,288346223
10441,1200,-1.38766,1.61551,2.07109,1082296213,288348183
10442,1200,-1.39857,1.61551,2.0711,1082296214,288350143
10443,1200,-1.40263,1.61551,2.0711,1082296213,288352103
10444,1200,-1.41638,1.61551,2.0711,1082296212,288354063
10445,1225,-1.42701,1.61551,2.0711,1082296213,288356023
10446,1225,-1.4129,1.61551,2.0711,1082296212,288358956
10447,1225,-1.40491,1.61551,2.07109,1082296211,288360918
10448,1225,-1.40823,1.61551,2.07109,1082296212,288362879
10449,1225,-1.41258,1.61551,2.07109,1082296211,288364839
10450,1250,-1.41384,1.61552,2.07108,1082296210,288366799
10451,1250,-1.4028,1.61551,2.07108,1082296210,288368759
10452,1250,-1.38696,1.61552,2.07109,1082296210,288370719
10453,1250,-1.39439,1.61552,2.07109,1082296210,288372679
10454,1250,-1.39662,1.61552,2.07109,1082296211,288374639
10455,1275,-1.39189,1.61552,2.07108,1082296210,288376599
10456,1275,-1.3939,1.61552,2.07107,1082296211,288378559
10457,1275,-1.38971,1.61552,2.07108,1082296211,288380519
10458,1275,-1.39731,1.61552,2.07108,1082296210,288382479
10459,1275,-1.3912,1.61552,2.07108,1082296210,288384439
10460,1300,-1.39123,1.61552,2.07108,1082296210,288386399
10461,1300,-1.39559,1.61552,2.07108,1082296210,288388359
10462,1300,-1.38591,1.61552,2.07108,1082296210,288390319
10463,1300,-1.38514,1.61553,2.07108,1082296210,288392279
10464,1300,-1.38555,1.61552,2.07108,1082296211,288394239
10465,1325,-1.39559,1.61553,2.07109,1082296211,288396199
10466,1325,-1.3916,1.61552,2.07108,1082296211,288398159
10467,1325,-1.39524,1.61552,2.07109,1082296211,288400119
10468,1325,-1.39789,1.61552,2.07109,1082296211,288402079
10469,1325,-1.3919,1.61553,2.07109,1082296211,288405012
10470,1350,-1.39077,1.61553,2.07109,1082296210,288406974
10471,1350,-1.38252,1.61554,2.07109,1082296211,288408935
10472,1350,-1.38759,1.61554,2.07109,1082296213,288410895
10473,1350,-1.37501,1.61554,2.07109,1082296212,288412855
10474,1350,-1.37663,1.61554,2.0711,1082296212,288414815
10475,1375,-1.37915,1.61554,2.07111,1082296212,288416775
10476,1375,-1.37927,1.61555,2.07111,1082296212,288418735
10477,1375,-1.38156,1.61555,2.07112,1082296212,288420695
10478,1375,-1.38751,1.61556,2.07112,1082296211,288422655
10479,1375,-1.39613,1.61556,2.07112,1082296211,288424615
10480,1400,-1.38873,1.61556,2.07111,1082296211,288426575
10481,1400,-1.38619,1.61556,2.07112,1082296211,288428535
10482,1400,-1.3795,1.61556,2.07111,1082296211,288430495
10483,1400,-1.37844,1.61557,2.07113,1082296210,288432455
10484,1400,-1.39615,1.61557,2.07113,1082296210,288434415
10485,1425,-1.39286,1.61557,2.07114,1082296209,288436375
10486,1425,-1.39517,1.61557,2.07114,1082296209,288438335
10487,1425,-1.38713,1.61557,2.07114,1082296209,288440295
10488,1425,-1.38171,1.61557,2.07114,1082296210,288442255
10489,1425,-1.38861,1.61557,2.07115,1082296209,288444215
10490,1450,-1.38417,1.61557,2.07115,1082296209,288446175
10491,1450,-1.3891,1.61558,2.07115,1082296209,288448085
10492,1450,-1.39383,1.61558,2.07116,1082296208,288451069
10493,1450,-1.39325,1.61558,2.07116,1082296208,288453031
10494,1450,-1.39224,1.61558,2.07117,1082296208,288454991
10495,1475,-1.40532,1.61558,2.07117,1082296209,288456951
10496,1475,-1.40796,1.61559,2.07118,1082296208,288458911
10497,1475,-1.40774,1.61559,2.07118,1082296208,288460871
10498,1475,-1.4129,1.61559,2.07118,1082296209,288462831
10499,1475,-1.41422,1.61559,2.07119,1082296209,288464791
10500,1500,-1.40226,1.6156,2.0712,1082296209,288466751
10501,1500,-1.4057,1.6156,2.07121,1082296210,288468711
10502,1500,-1.40816,1.6156,2.07121,1082296210,288470671
10503,1500,-1.4272,1.61561,2.07121,1082296210,288472631
10504,1500,-1.41766,1.61561,2.07122,1082296210,288474591
10505,1525,-1.4118,1.61561,2.07122,1082296209,288476551
10506,1525,-1.40797,1.61561,2.07123,1082296209,288478511
10507,1525,-1.39721,1.6156,2.07124,1082296210,288480471
10508,1525,-1.389,1.61561,2.07124,1082296210,288482431
10509,1525,-1.38796,1.61561,2.07125,1082296210,288484391
10510,1550,-1.39066,1.61561,2.07125,1082296210,288486351
10511,1550,-1.38701,1.61561,2.07125,1082296210,288488311
10512,1550,-1.38238,1.61562,2.07125,1082296210,288490271
10513,1550,-1.37525,1.61562,2.07126,1082296210,288492231
10514,1550,-1.36779,1.61562,2.07126,1082296209,288494141
10515,1575,-1.37252,1.61562,2.07126,1082296209,288497125
10516,1575,-1.37327,1.61562,2.07126,1082296209,288499087
10517,1575,-1.37434,1.61563,2.07126,1082296209,288501047
10518,1575,-1.38286,1.61564,2.07127,1082296209,288503007
10519,1575,-1.38651,1.61565,2.07127,1082296210,288504967
10520,1600,-1.3941,1.61565,2.07128,1082296210,288506927
10521,1600,-1.39216,1.61566,2.07128,1082296210,288508887
10522,1600,-1.40054,1.61566,2.07129,1082296211,288510847
10523,1600,-1.40915,1.61567,2.07129,1082296210,288512807
10524,1600,-1.41569,1.61567,2.07129,1082296211,288514767
10525,1625,-1.40951,1.61568,2.07129,1082296209,288516727
10526,1625,-1.41661,1.61569,2.07129,1082296208,288518687
10527,1625,-1.4126,1.61569,2.0713,1082296208,288520647
10528,1625,-1.41574,1.6157,2.07129,1082296208,288522607
10529,1625,-1.40971,1.6157,2.0713,1082296208,288524567
10530,1650,-1.40877,1.61572,2.0713,1082296208,288526527
10531,1650,-1.4083,1.61572,2.0713,1082296208,288528487
10532,1650,-1.416,1.61572,2.0713,1082296207,288530447
10533,1650,-1.40357,1.61573,2.0713,1082296208,288532407
10534,1650,-1.40674,1.61573,2.07131,1082296207,288534367
10535,1675,-1.40645,1.61573,2.07131,1082296207,288536327
10536,1675,-1.41415,1.61574,2.07131,1082296208,288538287
10537,1675,-1.40409,1.61574,2.07132,1082296207,288540197
10538,1675,-1.40401,1.61575,2.07132,1082296208,288543181
10539,1675,-1.41002,1.61576,2.07133,1082296208,288545143
10540,1700,-1.41167,1.61577,2.07133,1082296208,288547103
10541,1700,-1.41567,1.61577,2.07134,1082296208,288549063
10542,1700,-1.42543,1.61577,2.07134,1082296208,288551023
10543,1700,-1.42434,1.61578,2.07134,1082296208,288552983
10544,1700,-1.43321,1.61578,2.07134,1082296208,288554943
10545,1725,-1.42787,1.61579,2.07135,1082296209,288556903
10546,1725,-1.41552,1.6158,2.07135,1082296209,288558863
10547,1725,-1.41638,1.6158,2.07136,1082296209,288560823
10548,1725,-1.41986,1.61581,2.07137,1082296210,288562783
10549,1725,-1.42747,1.61582,2.07137,1082296209,288564743
10550,1750,-1.42048,1.61582,2.07138,1082296210,288566703
10551,1750,-1.42484,1.61582,2.07138,1082296210,288568663
10552,1750,-1.42586,1.61582,2.07138,1082296210,288570623
10553,1750,-1.41843,1.61583,2.07139,1082296210,288572583
10554,1750,-1.40978,1.61584,2.07139,1082296210,288574543
10555,1775,-1.40443,1.61584,2.07139,1082296210,288576503
10556,1775,-1.40005,1.61585,2.0714,1082296210,288578463
10557,1775,-1.39628,1.61586,2.0714,1082296210,288580423
10558,1775,-1.3994,1.61586,2.07141,1082296210,288582383
10559,1775,-1.40588,1.61586,2.07141,1082296211,288584343
10560,1800,-1.40188,1.61586,2.07141,1082296210,288586254
10561,1800,-1.40069,1.61588,2.07142,1082296209,288589238
10562,1800,-1.39536,1.61588,2.07142,1082296209,288591200
10563,1800,-1.41159,1.61588,2.07142,1082296208,288593160
10564,1800,-1.41083,1.61589,2.07142,1082296209,288595120
10565,1825,-1.40411,1.61589,2.07143,1082296209,288597080
10566,1825,-1.40536,1.61591,2.07143,1082296210,288599040
10567,1825,-1.40489,1.61591,2.07144,1082296210,288601000
10568,1825,-1.41874,1.61592,2.07143,1082296211,288602960
10569,1825,-1.41903,1.61592,2.07143,1082296211,288604920
10570,1850,-1.4251,1.61593,2.07143,1082296211,288606880
10571,1850,-1.41995,1.61594,2.07143,1082296212,288608840
10572,1850,-1.42213,1.61595,2.07144,1082296212,288610800
10573,1850,-1.42003,1.61596,2.07145,1082296213,288612760
10574,1850,-1.41177,1.61597,2.07145,1082296212,288614720
10575,1875,-1.41842,1.61598,2.07146,1082296213,288616680
10576,1875,-1.42477,1.61599,2.07146,1082296214,288618640
10577,1875,-1.41813,1.616,2.07146,1082296214,288620600
10578,1875,-1.41411,1.61601,2.07146,1082296214,288622560
10579,1875,-1.40233,1.61602,2.07146,1082296214,288624520
10580,1900,-1.40344,1.61603,2.07147,1082296215,288626480
10581,1900,-1.41868,1.61604,2.07148,1082296214,288628440
10582,1900,-1.41069,1.61605,2.07148,1082296215,288630400
10583,1900,-1.41052,1.61605,2.07148,1082296215,288632311
10584,1900,-1.40477,1.61606,2.07149,1082296215,288635295
10585,1925,-1.40185,1.61607,2.07149,1082296216,288637257
10586,1925,-1.41647,1.61608,2.07149,1082296216,288639217
10587,1925,-1.41409,1.61608,2.07149,1082296216,288641177
10588,1925,-1.40844,1.61608,2.0715,1082296217,288643137
10589,1925,-1.41061,1.61609,2.0715,1082296216,288645097
10590,1950,-1.41204,1.6161,2.07151,1082296216,288647057
10591,1950,-1.41688,1.61611,2.07152,1082296216,288649017
10592,1950,-1.41747,1.61611,2.07152,1082296215,288650977
10593,1950,-1.41496,1.61612,2.07152,1082296216,288652937
10594,1950,-1.4222,1.61613,2.07152,1082296216,288654897
10595,1975,-1.40547,1.61614,2.07152,1082296217,288656857
10596,1975,-1.40142,1.61614,2.07153,1082296216,288658817
10597,1975,-1.40111,1.61615,2.07153,1082296216,288660777
10598,1975,-1.40175,1.61616,2.07154,1082296216,288662737
10599,1975,-1.40603,1.61616,2.07154,1082296215,288664697
10600,2000,-1.41397,1.61616,2.07155,1082296216,288666657
10601,2000,-1.40462,1.61617,2.07154,1082296215,288668617
10602,2000,-1.40389,1.61618,2.07154,1082296216,288670577
10603,2000,-1.40523,1.61619,2.07155,1082296215,288674500
10604,2000,-1.40308,1.61619,2.07156,1082296215,288676460
10605,2025,-1.40095,1.61621,2.07157,1082296216,288678371
10606,2025,-1.39727,1.61622,2.07158,1082296215,288681355
10607,2025,-1.39852,1.61622,2.07158,1082296216,288683317
10608,2025,-1.40992,1.61623,2.07158,1082296216,288685277
10609,2025,-1.41397,1.61625,2.07159,1082296217,288687237
10610,2050,-1.41762,1.61625,2.07159,1082296217,288689197
10611,2050,-1.41564,1.61626,2.07159,1082296217,288691157
